match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.16171157475970693
46a0ddce8f7ed2a8d9bd5edcbb925682,0.9394167982652203
b1b35ff97723d9b7ade1c9c3cf48f770,0.5250601876648331
ab3cc6ccac661a1385e73a2e9f21313a,0.3440923789613561
54aaab1cb8cc5df3c253641618673266,0.8340754421721431
8ca9e390d39160645953a682a8d6f225,0.4764759791517461
70e55187a655b6daacbf58a832d662db,0.807763381488388
466e3043a03c98361c311c58d0ecbbf1,0.0417355030112204
bb72d40b170659cafee461fe458b5331,0.11416605384776134
5b26efd8f4573da98d7a53e6eb3bfcde,0.8542095819691662
dc777a69b5457e32f635827d5994ac20,0.6745644391806461
6d8926b8ad2843de397b6ef560b53466,0.05560160886139762
192f19f03feda5decffa47a9fbc6ba63,0.6011871643088637
9a4de866c4e057ba4cbf1c2d79210e41,0.5996620211392265
a0d7a946c3e51ddc96ddb2c9348f3871,0.29721897718903517
f3398a77b495428fc23e7621af06a027,0.5058677277784768
175ef2d5732f4526a08fd7352dabc27f,0.3019137266923859
85519e14c42ea6a02d2d8c73a63d6b66,0.6491022752558201
99386fd5fa5cfe926fc4344da562b1d4,0.8789231175511711
5673bf13c6ecc771fb56ba93789c71cd,0.3685981142034828
05c46e17555a38bf054bdc9d207f1cf7,0.9895381705299016
1e4c98abfc97681f46916e92502ac2b4,0.8028340204113821
66bc5c7f6f510ff44060240f01e94365,0.44226310471385927
79a0d4fe6ea6e1de856aa20539d5613d,0.1907119457440353
b1484adbcd7d87e617b8d54be560e27a,0.6660420326744263
0ee9778bef0831ccc9a2685c28963268,0.6927583294152652
e659fd86dcdca602465475e9dba40c98,0.621728973342385
805ac9c1a76befe4315611fa555fc835,0.4081628780291604
8a03e2a2f073bc64a78abc17e1791d7b,0.7906478214769518
b455849cea4881f6cdb3ca81390d51b2,0.8025604495144876
14b7d952e2b56c958d667be1f39f5449,0.12127334267560134
2ba3224bbc1555796df897686e14b5a2,0.8471433437734213
1c25f2b89164efac5a21210ef7b1401a,0.9519626154682286
4e1c417fd78deb193c08d3c9194e4b9c,0.402636005690582
9e2a74f506de0d01f9aafa8aae5e92d6,0.9885006391369549
6c3538012f41562fe32a1b397252ab8a,0.964330076884622
fa299fc1a4cf09fcd059a14efc5be57b,0.7021080400985936
286db67143d193feba1a54ab3c428d44,0.9939849908371493
8224f5b34b1bd0ef8506aab25323fb02,0.6794982550917947
b47b0bd8abcf5267755f2d15b7497126,0.24610373308229255
cc0ec03becbaa45fa9ada0e1a17a20b0,0.07293305027425605
af003223961c99491db921cde5266939,0.9799608693600778
268fe6511b44a03324567b501dab3cd5,0.13612451900896377
7b7013fa001801db7a8747a28a2444bc,0.15372706918632387
a5c10d72f7f5963db298d1941fc2983e,0.5575796393225468
0d409a74fa1b28732b4be32bce57de03,0.07001698789108751
016b8834fbfa7f3fb35af9e717e0ac88,0.96363549823652
332e70cc18aa4e1305cdff944f71f9ca,0.6521786568524689
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6574148239653379
d881c46fc08bf4db47637be04603d733,0.995392930453966
ea4013ff3dd91d38c20f48b50af5fe3f,0.6750039723764807
f79df2d9ee2a540ef76e385723a96203,0.7367315071453027
73c4be19e47602e6bf5f9b56241d7b80,0.7583590849025863
2a1d4ab45275500baa37f00c3475d7bf,0.9428648798261295
47fed371f15a7dc6d43086fc277c0219,0.13511402089186575
d8938ee35236455be59cf0c7c01dca98,0.0006636581504234785
3eabf3dc40840216eb9e1fcae670fc9c,0.9914436330626025
f00260a04b263213e3ea9acecb9eb625,0.801769238913596
f5fcd6f0d0d3f7d6d381ae4615913246,0.5506012117069604
8131061a5ff47b3e7d4a288691312e40,0.9542449309060146
7ebc8689220ee04c824839225885c65b,0.9958031235230433
71f6335e0336d1594b8b3ab8fc9be861,0.9772077820683462
7ae4e953dd91048f87aa8a99c02affa6,0.553691113027767
bba0c1b151a9f253aee00a912cb8540c,0.4653132183486872
70d55b0103eb2abfcc5b4254b6e5f640,0.9363409437753936
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.27402823226254264
b0af18875958257ff3c935269278636a,0.9228150341777773
c249f052dcec8b481c5f226aaa9148fb,0.34892725695315874
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5911526193822751
ea616b5c7e10c9da6733889ce2a8efcb,0.42804788448516823
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9845868555099767
5e266c9e45351a6fa682bcb0c83ad39d,0.9879403116981661
32458686001a090dd31d343be0bde7d1,0.011568068180290507
15d296497056608f996bcfc18bdc6c6e,0.9857583008547351
a15ccf3e020d5622a4d2f742621a88fb,0.0012222619831523717
1ee4d158a18aac0b18093a2084cc67a8,0.8788095614426142
4fe77bdc469ca36261ed7d6be2fc5b77,0.3526870016023549
814279f26875d21d4982b92831ce221a,0.8941826114653513
